zpid,propertyTaxRate,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,BuiltAfter2k,HasPhotos,HasAccessibilityFeatures,HasAppliances,HasPatioPorch,HasSecurityFeatures,HasWaterfront,HasWindowFeatures,NearElementarySchools,NearMiddleSchools,NearHighSchools,Bathrooms,Bedrooms,Stories,ht_Apartment,ht_Condo,ht_Mobile_Manufactured,ht_MultiFamily,ht_Multiple_Occupancy,ht_Other,ht_Residential,ht_Single_Family,ht_Townhouse,ht_Vacant_Land,zip_78617,zip_78619,zip_78652,zip_78653,zip_78660,zip_78701,zip_78702,zip_78703,zip_78704,zip_78705,zip_78717,zip_78719,zip_78721,zip_78722,zip_78723,zip_78724,zip_78725,zip_78726,zip_78727,zip_78728,zip_78729,zip_78730,zip_78731,zip_78732,zip_78733,zip_78734,zip_78735,zip_78736,zip_78737,zip_78738,zip_78739,zip_78741,zip_78742,zip_78744,zip_78745,zip_78746,zip_78747,zip_78748,zip_78749,zip_78750,zip_78751,zip_78752,zip_78753,zip_78754,zip_78756,zip_78757,zip_78758,zip_78759,price
29418210,1.98,0,1,1,1,0,0,6969.0,2387.0,0.9,7.0,1189,16,1,1,0,1,1,1,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1075000.0
110539781,1.98,1,1,1,1,0,1,12632.4,2276.0,3.466666666666667,6.0,1455,17,1,1,0,1,1,0,0,1,0,1,1,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449900.0
29609330,2.21,1,1,0,1,0,0,15681.6,3570.0,1.5,7.666666666666668,1785,16,0,1,0,1,0,0,0,0,0,1,1,4.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579950.0
29334579,1.98,1,1,1,1,0,1,17424.0,3955.0,5.6000000000000005,5.666666666666668,1332,16,1,1,0,1,1,1,0,1,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979000.0
83827539,1.98,1,1,1,1,0,1,8450.0,1917.0,2.3,8.666666666666666,1533,17,1,1,0,1,0,0,1,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399000.0
29467037,1.98,0,1,0,1,0,0,6708.0,1120.0,1.1,3.0,794,12,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211000.0
63838141,1.98,0,1,1,1,1,0,7579.0,2882.0,0.6666666666666666,5.0,889,13,1,1,0,1,1,0,0,0,0,1,1,5.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450000.0
29507478,1.98,1,1,0,1,0,0,9191.0,3138.0,1.2333333333333332,7.333333333333332,1633,17,0,1,0,1,1,0,0,1,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,474900.0
29323276,1.98,1,1,1,1,0,1,9757.0,2934.0,3.4,5.666666666666668,1332,16,0,1,0,1,1,0,0,1,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769500.0
241938483,1.98,1,1,1,1,0,0,3698.0,1886.0,1.6666666666666667,6.666666666666668,1226,16,1,1,0,1,0,0,0,0,0,1,1,4.0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620000.0
29548050,2.21,1,1,1,1,0,0,16988.4,3354.0,1.4333333333333331,7.666666666666668,1785,16,0,1,0,1,0,0,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259900.0
29324113,1.98,0,1,1,1,1,1,6490.0,2456.0,1.1666666666666667,6.666666666666668,1226,16,1,1,0,1,1,1,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648900.0
29406543,1.98,0,1,1,1,0,1,3049.0,2005.0,1.1333333333333335,6.333333333333332,1087,16,1,1,0,1,1,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,350000.0
29496594,1.98,1,1,0,1,0,0,8450.0,2081.0,1.0,9.0,1670,18,0,1,0,1,1,1,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,399000.0
29392224,1.98,0,0,0,0,0,0,10554.0,1312.0,1.5666666666666669,6.666666666666668,1057,15,0,1,0,0,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275000.0
29439313,1.98,0,1,1,1,0,0,8886.0,1391.0,2.1666666666666665,6.0,1474,15,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319900.0
29467783,1.98,0,1,1,1,1,0,7013.0,1287.0,1.6333333333333335,3.6666666666666665,1287,14,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332900.0
29406171,1.98,0,1,0,1,0,0,6795.0,1536.0,1.9666666666666668,6.0,1196,16,0,1,0,1,0,0,0,0,0,1,1,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,625000.0
29334609,1.98,1,1,1,1,0,0,11325.6,3268.0,5.466666666666666,5.666666666666668,1332,16,1,1,0,1,0,0,0,0,0,1,1,4.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,935000.0
29376508,1.98,1,1,1,1,0,0,7753.0,2652.0,1.2333333333333334,8.0,1275,15,0,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419000.0
58314378,1.98,0,1,1,1,0,1,10890.0,1154.0,0.6,4.0,925,14,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,375000.0
121720638,2.21,1,1,0,1,0,0,6185.0,3098.0,3.1666666666666665,7.666666666666668,1259,14,1,1,0,1,0,1,0,1,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490000.0
83817317,1.98,1,1,1,1,0,0,5937.0,1203.0,2.833333333333333,3.6666666666666665,1085,11,1,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214900.0
29386282,1.98,0,1,1,1,0,1,6490.0,1700.0,1.0333333333333334,5.333333333333333,679,14,0,1,0,1,0,0,0,0,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450000.0
29466816,1.98,0,1,1,1,0,0,7448.0,1286.0,1.7000000000000002,3.6666666666666665,1287,14,0,1,0,1,1,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315000.0
70343496,1.98,1,1,1,1,0,1,5183.0,1574.0,2.5,5.333333333333333,1057,14,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000.0
125888561,1.98,0,1,0,1,0,0,11325.6,660.0,2.266666666666667,8.0,1655,18,0,1,0,0,0,0,0,0,0,1,1,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179900.0
29387980,1.98,0,1,1,1,0,1,6098.0,748.0,1.3,3.0,406,11,0,1,0,1,0,0,0,0,0,1,1,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199900.0
29413309,1.98,0,1,1,1,0,0,9191.0,1031.0,0.6666666666666666,7.0,1189,16,0,1,0,1,0,0,0,0,0,1,1,2.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,329000.0
2083758560,1.98,1,1,0,1,0,0,4617.0,2445.0,2.966666666666667,3.6666666666666665,1085,11,1,1,0,1,0,1,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461900.0
29408229,1.98,0,1,1,1,0,0,8102.0,2076.0,1.2,2.333333333333333,656,14,0,1,0,1,1,1,0,0,0,1,1,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309900.0
58306089,1.98,0,1,0,1,0,0,8581.0,1941.0,2.7,6.666666666666668,1486,15,0,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359900.0
88017870,2.21,1,1,1,1,0,0,13503.6,1703.0,1.5666666666666669,7.666666666666668,1524,16,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219000.0
70334765,1.98,1,1,1,1,0,0,5793.0,2912.0,2.833333333333333,3.6666666666666665,1369,15,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,186900.0
124840444,1.98,1,1,1,1,0,1,5575.0,2185.0,3.3000000000000003,4.333333333333333,1589,14,1,1,0,1,0,1,0,1,0,1,1,3.0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422000.0
70327932,1.98,1,1,1,1,0,1,10171.0,3472.0,3.733333333333333,6.666666666666668,1660,17,1,1,0,1,0,0,0,0,0,1,1,3.5,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519000.0
29385718,1.98,0,1,1,1,0,0,6098.0,1132.0,1.366666666666667,3.0,406,11,0,1,0,1,1,1,0,0,0,1,1,2.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315000.0
29501591,1.98,0,1,1,1,0,0,4486.0,1759.0,1.0,6.666666666666668,1460,16,0,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,314289.0
29431175,1.98,0,1,1,1,0,0,7143.0,1056.0,0.9,3.6666666666666665,1002,14,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,329000.0
67003964,2.21,1,1,0,1,0,0,13068.0,4009.0,2.1666666666666665,8.333333333333334,1481,16,1,1,0,0,0,0,0,0,0,1,1,3.5,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575000.0
29405757,1.98,0,1,0,1,0,0,8058.0,1821.0,1.5666666666666669,5.0,966,15,0,1,0,1,0,1,0,0,0,1,1,1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399999.0
29593758,2.21,1,1,0,1,0,0,8407.0,2297.0,1.9666666666666668,8.0,1479,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350000.0
94641625,1.98,1,1,1,1,1,1,46609.2,4772.0,1.2,7.0,1381,16,1,1,0,1,1,1,0,0,0,1,1,5.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100000.0
29410441,1.98,0,1,0,1,0,0,6926.0,2156.0,1.1333333333333333,7.0,1177,16,1,1,1,1,1,0,0,1,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840000.0
60335887,2.21,1,1,1,1,0,1,13068.0,3756.0,1.6666666666666667,7.666666666666668,1524,16,1,1,0,1,0,0,0,0,0,1,1,4.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560000.0
60135161,1.98,1,1,0,1,0,1,5967.0,1558.0,1.6,3.0,1457,13,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189500.0
58315253,1.98,1,1,0,1,0,0,8886.0,3088.0,1.0333333333333334,9.0,1670,18,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,479000.0
29513863,1.98,0,1,1,1,0,1,4173.0,1046.0,0.9666666666666668,3.333333333333333,1424,14,0,1,0,1,1,1,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,245000.0
70327172,1.98,1,1,0,1,0,0,6098.0,2860.0,0.9333333333333336,3.0,1108,14,1,1,0,1,0,0,0,0,1,1,1,3.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,309000.0
58305893,1.98,0,1,1,1,0,0,7840.0,1658.0,2.6666666666666665,6.666666666666668,1486,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360000.0
29469661,1.98,0,1,1,1,0,0,6621.0,1124.0,2.733333333333333,3.6666666666666665,1369,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220000.0
58313401,1.98,0,1,1,1,0,0,9496.0,2572.0,1.0333333333333332,4.666666666666667,890,14,0,1,0,0,0,0,0,0,0,1,1,5.0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,475000.0
64816978,1.98,1,1,0,1,0,0,9801.0,3721.0,1.9666666666666668,8.666666666666666,1533,17,1,1,0,1,0,0,0,0,0,1,1,4.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528900.0
83820297,1.98,0,1,1,1,0,0,7013.0,1600.0,1.6,6.666666666666668,1057,15,1,1,0,1,1,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539900.0
29424870,1.98,0,1,0,1,0,0,6969.0,1178.0,0.5666666666666668,4.0,1019,14,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,359000.0
29555232,2.21,0,1,1,1,0,0,12632.4,1299.0,2.066666666666667,6.0,1228,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305000.0
29547375,2.21,0,1,0,1,0,0,4356.0,1539.0,0.9333333333333332,5.666666666666668,1402,12,0,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259900.0
29359222,1.98,1,1,0,1,0,0,12196.8,3630.0,1.5,7.0,1381,16,0,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639900.0
83819037,1.98,1,1,1,1,0,1,5924.0,2833.0,1.8,8.666666666666666,1533,17,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425000.0
70338728,1.98,1,1,1,1,0,0,7666.0,1858.0,2.1666666666666665,5.0,1049,11,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,170000.0
70337446,1.98,1,1,1,1,0,1,10454.0,3696.0,2.6,8.333333333333334,1533,17,1,1,0,1,1,1,0,1,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539900.0
58300391,1.98,1,1,1,1,0,1,16552.8,4044.0,1.3,8.0,1275,15,1,1,0,1,0,0,0,1,0,1,1,3.0,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675000.0
29506521,1.98,0,1,1,1,0,0,7448.0,1554.0,1.0666666666666669,3.333333333333333,1424,14,0,1,0,1,1,1,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,274900.0
29374614,1.98,1,1,1,1,0,1,27007.2,3262.0,1.3666666666666665,8.666666666666666,1632,16,0,1,0,1,0,0,0,0,1,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,599900.0
70343701,1.98,1,1,0,1,0,0,6229.0,2472.0,1.6666666666666667,5.333333333333333,1506,15,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,289000.0
116080293,2.21,1,1,0,1,0,0,13068.0,1905.0,2.1333333333333333,8.333333333333334,1481,16,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329000.0
